x_i,y_i,beta,N_BITS_ANGLE,x_o,y_o
4096,0,-65536,0,-6746
4096,0,-64212,214,-6742
4096,0,-62888,427,-6732
4096,0,-61564,641,-6715
4096,0,-60240,854,-6691
4096,0,-58916,1065,-6661
4096,0,-57592,1276,-6624
4096,0,-56268,1486,-6580
4096,0,-54944,1694,-6529
4096,0,-53620,1900,-6472
4096,0,-52296,2105,-6409
4096,0,-50972,2307,-6339
4096,0,-49648,2507,-6262
4096,0,-48324,2704,-6180
4096,0,-47000,2899,-6091
4096,0,-45676,3091,-5996
4096,0,-44352,3279,-5895
4096,0,-43028,3465,-5788
4096,0,-41704,3647,-5675
4096,0,-40380,3825,-5556
4096,0,-39056,3999,-5432
4096,0,-37732,4170,-5302
4096,0,-36408,4336,-5167
4096,0,-35084,4498,-5027
4096,0,-33760,4655,-4882
4096,0,-32437,4807,-4732
4096,0,-31113,4955,-4577
4096,0,-29789,5098,-4417
4096,0,-28465,5235,-4253
4096,0,-27141,5368,-4085
4096,0,-25817,5495,-3913
4096,0,-24493,5616,-3736
4096,0,-23169,5732,-3556
4096,0,-21845,5842,-3373
4096,0,-20521,5946,-3185
4096,0,-19197,6044,-2995
4096,0,-17873,6136,-2802
4096,0,-16549,6222,-2606
4096,0,-15225,6301,-2407
4096,0,-13901,6375,-2206
4096,0,-12577,6441,-2003
4096,0,-11253,6502,-1797
4096,0,-9929,6555,-1590
4096,0,-8605,6603,-1381
4096,0,-7281,6643,-1171
4096,0,-5957,6677,-960
4096,0,-4633,6704,-747
4096,0,-3309,6724,-534
4096,0,-1985,6738,-320
4096,0,-661,6745,-107
4096,0,661,6745,107
4096,0,1985,6738,320
4096,0,3309,6724,534
4096,0,4633,6704,747
4096,0,5957,6677,960
4096,0,7281,6643,1171
4096,0,8605,6603,1381
4096,0,9929,6555,1590
4096,0,11253,6502,1797
4096,0,12577,6441,2003
4096,0,13901,6375,2206
4096,0,15225,6301,2407
4096,0,16549,6222,2606
4096,0,17873,6136,2802
4096,0,19197,6044,2995
4096,0,20521,5946,3185
4096,0,21845,5842,3373
4096,0,23169,5732,3556
4096,0,24493,5616,3736
4096,0,25817,5495,3913
4096,0,27141,5368,4085
4096,0,28465,5235,4253
4096,0,29789,5098,4417
4096,0,31113,4955,4577
4096,0,32437,4807,4732
4096,0,33760,4655,4882
4096,0,35084,4498,5027
4096,0,36408,4336,5167
4096,0,37732,4170,5302
4096,0,39056,3999,5432
4096,0,40380,3825,5556
4096,0,41704,3647,5675
4096,0,43028,3465,5788
4096,0,44352,3279,5895
4096,0,45676,3091,5996
4096,0,47000,2899,6091
4096,0,48324,2704,6180
4096,0,49648,2507,6262
4096,0,50972,2307,6339
4096,0,52296,2105,6409
4096,0,53620,1900,6472
4096,0,54944,1694,6529
4096,0,56268,1486,6580
4096,0,57592,1276,6624
4096,0,58916,1065,6661
4096,0,60240,854,6691
4096,0,61564,641,6715
4096,0,62888,427,6732
4096,0,64212,214,6742
4096,0,65536,0,6746
